,country,market_segment,previous_cancellations,booking_changes,deposit_type,days_in_waiting_list,customer_type,reserved_room_type,required_car_parking_spaces,total_of_special_requests,is_canceled
7551,MAR,Online TA,0,0,No Deposit,0,Transient,D,0,1,0
19198,ITA,Online TA,0,0,No Deposit,0,Transient-Party,D,0,1,0
18431,ROU,Online TA,0,1,No Deposit,0,Transient,D,0,0,0
65295,NLD,Online TA,0,0,No Deposit,0,Transient,B,0,0,1
30913,ITA,Online TA,0,1,No Deposit,0,Transient,D,0,1,0
443,ZAF,Direct,0,0,No Deposit,0,Transient,F,0,2,1
55817,GBR,Offline TA/TO,0,0,No Deposit,0,Contract,C,0,1,0
5388,PRT,Online TA,0,1,No Deposit,0,Transient,A,1,0,0
1392,PRT,Offline TA/TO,0,4,No Deposit,0,Transient-Party,A,0,0,0
2053,SVN,Online TA,0,0,No Deposit,0,Transient-Party,A,0,0,0
51581,NOR,Online TA,0,0,No Deposit,0,Transient,C,0,3,0
11539,PRT,Offline TA/TO,0,0,No Deposit,0,Transient,E,0,1,1
12042,ARG,Online TA,0,1,No Deposit,0,Transient-Party,C,0,0,0
38247,BRA,Online TA,0,2,No Deposit,0,Transient,A,0,4,0
36992,NOR,Online TA,0,2,No Deposit,0,Transient-Party,A,0,1,0
74876,CHE,Offline TA/TO,0,0,No Deposit,0,Transient-Party,B,0,0,0
32277,NLD,Online TA,0,1,No Deposit,0,Transient,F,0,3,0
58708,SWE,Direct,0,3,No Deposit,0,Transient,E,1,0,0
378,GBR,Direct,0,0,No Deposit,0,Transient,E,0,0,1
1022,NLD,Online TA,0,0,No Deposit,0,Transient,D,0,1,0
55699,SWE,Online TA,0,1,No Deposit,0,Transient,E,0,3,0
67803,FRA,Offline TA/TO,0,1,No Deposit,0,Transient,C,0,1,0
53433,PRT,Complementary,0,1,No Deposit,0,Transient,A,0,0,1
68996,BRA,Online TA,0,1,No Deposit,0,Transient,G,0,2,0
2275,PRT,Online TA,1,0,No Deposit,0,Transient,D,0,3,1
77154,PRT,Direct,0,4,No Deposit,0,Transient,C,0,2,0
44234,RUS,Groups,0,1,No Deposit,0,Transient-Party,A,0,0,0
6834,ISR,Online TA,0,0,No Deposit,0,Transient,F,0,0,0
5374,PRT,Direct,0,1,No Deposit,0,Transient,A,1,0,0
25036,ESP,Groups,0,0,No Deposit,83,Transient-Party,A,0,0,0
16355,FIN,Offline TA/TO,0,0,No Deposit,0,Transient,D,0,1,0
17825,BRA,Online TA,0,3,No Deposit,0,Transient,D,0,2,1
68314,BRA,Direct,0,3,No Deposit,0,Transient,A,0,0,0
47883,BEL,Groups,0,0,No Deposit,0,Transient,E,0,3,0
78449,NOR,Online TA,0,0,No Deposit,0,Transient-Party,A,0,3,0
6235,AUT,Online TA,0,0,No Deposit,0,Transient,F,0,0,1
25945,ROU,Online TA,0,1,No Deposit,0,Transient,E,0,0,0
8837,FRA,Online TA,0,1,No Deposit,0,Transient,F,0,0,0
65542,DEU,Complementary,0,0,No Deposit,0,Transient,F,0,1,0
4367,PRT,Online TA,0,0,No Deposit,0,Transient,D,1,1,0
65999,PRT,Corporate,1,2,No Deposit,0,Transient,A,1,2,0
6458,GBR,Online TA,0,0,No Deposit,0,Transient,H,0,1,1
25460,LUX,Direct,0,2,No Deposit,0,Transient,D,0,0,0
3041,SWE,Offline TA/TO,0,0,No Deposit,0,Contract,A,0,0,0
80531,PRT,Corporate,2,0,No Deposit,0,Transient-Party,A,0,1,1
47876,CZE,Online TA,0,0,No Deposit,0,Transient,E,1,1,0
2673,IRL,Online TA,0,0,No Deposit,0,Transient-Party,D,0,2,0
36852,CZE,Offline TA/TO,0,2,No Deposit,63,Transient-Party,A,0,0,0
69882,BEL,Direct,0,2,No Deposit,0,Transient,A,0,3,0
22453,IRL,Online TA,0,1,No Deposit,0,Transient,D,0,2,0
11526,MKD,Online TA,0,0,No Deposit,0,Transient-Party,A,0,1,1
41660,CN,Online TA,0,1,No Deposit,0,Transient,D,1,1,0
17381,ESP,Online TA,0,0,No Deposit,0,Transient,E,0,3,1
80354,BEL,Online TA,0,0,No Deposit,0,Transient,G,0,0,0
7250,FRA,Online TA,0,1,No Deposit,0,Transient,A,0,2,0
60369,ARE,Online TA,0,0,No Deposit,0,Transient,A,0,2,0
71862,ROU,Online TA,0,0,No Deposit,0,Transient-Party,D,1,1,0
49768,DEU,Offline TA/TO,0,1,No Deposit,0,Transient-Party,D,1,1,0
63699,NOR,Online TA,0,0,No Deposit,0,Transient-Party,D,0,1,0
70890,ITA,Direct,0,1,No Deposit,0,Transient,D,0,1,0
44364,FIN,Online TA,0,0,No Deposit,0,Transient,E,0,0,0
50428,DZA,Online TA,0,2,No Deposit,0,Transient,A,0,1,0
22626,DEU,Direct,0,1,No Deposit,0,Transient-Party,A,0,2,0
796,POL,Groups,0,0,Non Refund,0,Transient,A,0,0,1
81584,GBR,Offline TA/TO,0,0,No Deposit,0,Contract,A,1,0,0
48714,CHN,Online TA,0,0,No Deposit,0,Transient,E,0,2,0
78920,NLD,Online TA,0,0,No Deposit,0,Transient,C,0,2,1
2395,NLD,Offline TA/TO,0,0,No Deposit,0,Transient,A,0,0,0
30244,PRT,Online TA,0,2,No Deposit,0,Transient,A,1,2,0
11108,FRA,Direct,0,0,No Deposit,0,Transient,A,0,0,1
4347,DEU,Direct,0,1,No Deposit,0,Transient,B,0,0,0
27470,FRA,Groups,0,0,No Deposit,0,Transient-Party,E,0,0,0
79071,AUS,Online TA,0,0,No Deposit,0,Transient-Party,D,0,0,0
12150,ESP,Offline TA/TO,0,1,No Deposit,0,Transient-Party,F,1,1,0
17447,PRT,Online TA,0,0,No Deposit,0,Transient,E,0,3,1
31017,NLD,Online TA,0,0,No Deposit,0,Transient,H,0,0,1
71440,GBR,Groups,0,1,No Deposit,64,Transient-Party,D,0,0,0
444,PRT,Online TA,0,1,No Deposit,0,Transient-Party,A,1,0,0
81351,JPN,Online TA,0,0,No Deposit,0,Group,F,0,0,0
21451,USA,Direct,0,1,No Deposit,0,Transient,F,1,2,0
1713,MOZ,Online TA,0,2,No Deposit,0,Transient,A,0,1,0
24853,JPN,Online TA,0,0,No Deposit,0,Transient-Party,B,0,0,0
63596,PRT,Direct,0,5,No Deposit,0,Transient,E,1,1,0
7050,MEX,Online TA,0,1,No Deposit,0,Transient,A,0,0,0
2937,VEN,Online TA,0,0,No Deposit,0,Transient,A,0,0,0
33013,BRA,Online TA,0,0,No Deposit,0,Transient,F,0,3,1
22497,CN,Online TA,0,0,No Deposit,0,Transient,B,0,0,1
14037,BRA,Online TA,0,1,No Deposit,0,Transient,A,0,0,1
1116,AGO,Direct,0,0,No Deposit,0,Transient,A,0,2,0
12850,GEO,Online TA,0,2,No Deposit,0,Transient,C,0,0,0
10569,PRT,Online TA,1,0,No Deposit,0,Transient-Party,A,0,2,1
29101,PRT,Complementary,0,1,No Deposit,0,Transient,A,0,1,1
33769,SWE,Online TA,0,0,No Deposit,0,Group,D,0,2,0
55323,BEL,Direct,0,0,No Deposit,0,Transient,E,1,0,0
16434,FRA,Online TA,0,2,No Deposit,0,Transient,D,0,0,0
3194,GBR,Online TA,0,0,No Deposit,0,Transient,G,0,2,0
30996,FRA,Online TA,0,1,No Deposit,0,Transient,A,0,3,1
15143,PRT,Direct,1,0,No Deposit,0,Transient,E,1,4,0
80357,POL,Direct,0,6,No Deposit,0,Transient,E,1,2,0
203,GBR,Online TA,0,0,No Deposit,0,Transient,A,0,1,1
20994,PRT,Online TA,0,0,No Deposit,0,Transient,P,0,0,1
22568,CHE,Direct,0,2,No Deposit,0,Transient,E,0,1,1
48004,NGA,Offline TA/TO,0,1,No Deposit,0,Transient,A,0,1,0
26945,ESP,Online TA,0,1,No Deposit,0,Transient,F,0,0,0
11781,ECU,Direct,0,0,No Deposit,0,Transient,A,1,0,0
137,ITA,Online TA,0,2,No Deposit,0,Transient,A,0,0,0
14142,NLD,Online TA,0,0,No Deposit,0,Contract,B,0,0,0
51943,PRT,Direct,0,0,No Deposit,0,Transient-Party,G,0,0,0
3898,ESP,Online TA,0,0,No Deposit,0,Transient,D,0,3,0
10029,CHN,Corporate,0,0,No Deposit,0,Transient-Party,A,0,0,0
20002,CYP,Online TA,0,0,No Deposit,0,Transient,A,0,2,1
20256,CN,Online TA,0,0,No Deposit,0,Transient,E,0,1,1
47505,DEU,Online TA,0,1,No Deposit,0,Transient,A,0,0,1
14791,DZA,Offline TA/TO,0,2,No Deposit,0,Transient-Party,A,0,0,0
81122,DEU,Online TA,0,4,No Deposit,0,Transient,A,0,1,0
69395,MAR,Online TA,0,0,No Deposit,0,Transient,G,1,0,0
43701,ESP,Direct,0,0,No Deposit,0,Transient,A,0,3,0
79196,SWE,Online TA,0,0,No Deposit,0,Transient,H,0,0,0
56468,BLR,Direct,0,1,No Deposit,0,Transient,B,0,0,0
42269,ESP,Direct,0,1,No Deposit,0,Transient,G,1,2,0
82165,FRA,Direct,0,0,No Deposit,0,Transient-Party,E,1,0,0
46864,ROU,Offline TA/TO,0,1,No Deposit,0,Transient,D,1,1,0
10046,ESP,Corporate,0,1,No Deposit,0,Transient,A,0,0,0
77128,PRT,Online TA,0,1,No Deposit,0,Transient,E,0,3,0
10056,PRT,Offline TA/TO,0,0,No Deposit,0,Transient,A,0,3,0
13134,CHN,Online TA,0,0,No Deposit,0,Contract,F,0,1,0
63900,CHE,Online TA,0,0,No Deposit,0,Contract,B,0,1,0
30964,ITA,Online TA,0,0,No Deposit,0,Transient,D,1,3,0
22544,DEU,Direct,0,1,No Deposit,0,Transient,E,0,0,1
9673,IRL,Direct,0,1,No Deposit,0,Transient-Party,E,0,2,0
22348,ESP,Direct,0,1,No Deposit,0,Transient-Party,F,0,0,1
5303,ESP,Groups,0,1,No Deposit,0,Transient,A,0,1,0
1258,ISR,Groups,0,0,No Deposit,0,Group,A,0,0,0
4316,MAR,Online TA,0,0,No Deposit,0,Transient,A,0,0,1
286,DEU,Offline TA/TO,0,0,No Deposit,0,Transient-Party,A,0,0,0
27747,GBR,Corporate,0,1,No Deposit,0,Transient,A,0,0,0
60615,GBR,Direct,0,4,No Deposit,0,Transient,C,0,1,0
19022,CHE,Direct,0,0,No Deposit,0,Transient-Party,A,0,2,0
35536,CN,Groups,0,4,No Deposit,0,Transient-Party,D,0,0,0
29788,NOR,Online TA,0,1,No Deposit,0,Transient,D,0,0,1
820,GBR,Online TA,0,1,No Deposit,0,Transient,A,1,0,0
25725,CHL,Online TA,0,0,No Deposit,0,Transient-Party,A,0,0,0
5022,FRA,Online TA,0,0,No Deposit,0,Transient,F,0,3,0
725,ROU,Online TA,0,0,No Deposit,0,Transient,F,0,0,0
9890,ESP,Direct,0,1,No Deposit,0,Transient,D,0,0,0
60227,USA,Online TA,0,0,No Deposit,0,Transient,C,0,2,1
82243,FRA,Corporate,0,3,No Deposit,0,Transient,A,0,1,0
51018,GBR,Corporate,0,0,No Deposit,0,Transient,D,0,0,0
37614,BEL,Offline TA/TO,0,0,No Deposit,0,Transient,D,0,2,0
18,JPN,Online TA,0,0,No Deposit,0,Transient,A,0,2,0
57362,ITA,Offline TA/TO,0,1,No Deposit,4,Transient-Party,A,0,0,0
12080,GBR,Direct,0,0,Refundable,0,Transient-Party,A,0,1,0
25141,PRT,Direct,0,0,No Deposit,0,Transient,A,1,3,0
57997,NOR,Online TA,0,0,No Deposit,0,Transient,C,0,0,0
13019,ARE,Online TA,0,0,No Deposit,0,Transient,F,0,0,1
46479,GBR,Complementary,0,7,No Deposit,0,Transient,F,0,1,0
35835,GRC,Online TA,0,0,No Deposit,0,Transient,F,0,0,1
60074,GBR,Direct,0,2,No Deposit,0,Transient,G,0,0,0
9727,CZE,Direct,0,1,No Deposit,0,Transient,D,0,1,0
74898,ESP,Online TA,0,0,No Deposit,0,Transient,H,0,2,0
51724,FIN,Online TA,0,0,No Deposit,0,Transient,F,0,3,0
16755,DEU,Online TA,0,1,No Deposit,0,Transient-Party,A,1,0,0
17947,NLD,Online TA,0,1,No Deposit,0,Transient-Party,B,0,1,0
13123,GBR,Offline TA/TO,0,1,No Deposit,0,Transient,E,0,1,0
1247,NLD,Online TA,0,0,No Deposit,0,Transient,F,0,2,0
18622,PRT,Groups,1,0,Non Refund,21,Transient,A,0,0,1
2863,NLD,Groups,0,0,No Deposit,0,Transient-Party,D,0,0,0
7336,PRT,Direct,0,6,No Deposit,0,Transient-Party,A,0,0,0
42904,PRT,Direct,0,1,No Deposit,0,Transient,D,0,1,1
11478,DNK,Direct,0,2,No Deposit,0,Transient,A,1,2,0
751,PRT,Online TA,1,0,No Deposit,0,Contract,F,0,1,1
78659,BRA,Online TA,0,1,No Deposit,0,Transient,E,0,2,0
3532,PRT,Corporate,1,0,Non Refund,0,Transient,A,0,0,1
68567,GBR,Online TA,0,0,No Deposit,0,Transient,F,0,3,1
1879,RUS,Online TA,0,2,No Deposit,0,Transient,A,1,1,0
26049,ZAF,Online TA,0,0,No Deposit,0,Transient,E,0,1,0
51885,IRL,Online TA,0,0,No Deposit,0,Transient,G,1,0,0
82557,PRT,Groups,0,0,No Deposit,31,Transient-Party,A,0,0,1
57427,PRT,Online TA,1,0,No Deposit,0,Contract,C,0,1,1
65436,JPN,Direct,0,1,No Deposit,0,Transient,E,0,0,0
65842,GBR,Online TA,0,0,No Deposit,0,Group,A,0,2,0
2202,TUR,Online TA,0,0,No Deposit,0,Transient,F,0,1,1
82725,DEU,Groups,0,0,No Deposit,0,Contract,D,0,0,0
42113,NOR,Online TA,0,0,No Deposit,0,Transient,F,0,2,1
59603,NLD,Corporate,0,2,No Deposit,0,Transient-Party,A,0,0,0
7998,PRT,Aviation,0,1,No Deposit,0,Transient,A,0,0,0
69950,URY,Online TA,0,1,No Deposit,0,Transient,A,0,1,0
15881,BRA,Online TA,0,0,No Deposit,0,Transient-Party,B,0,1,0
55579,SWE,Offline TA/TO,0,0,No Deposit,0,Transient,A,0,1,0
39095,PRT,Direct,0,1,No Deposit,0,Transient,C,1,1,0
1336,ISR,Groups,0,0,No Deposit,58,Transient-Party,A,0,0,0
13437,ESP,Direct,0,1,No Deposit,0,Transient,H,1,1,0
59463,FRA,Online TA,0,0,No Deposit,0,Transient-Party,D,1,2,0
15151,GTM,Online TA,0,1,No Deposit,0,Transient,A,0,0,0
1310,RUS,Direct,0,0,No Deposit,0,Transient,A,0,1,0
1268,ABW,Online TA,0,0,No Deposit,0,Transient,D,0,2,0
67126,PRT,Direct,0,0,No Deposit,0,Group,G,0,2,0
46464,ESP,Online TA,0,0,No Deposit,0,Transient-Party,D,0,3,0
17213,CHL,Direct,0,0,No Deposit,0,Transient,G,1,0,0
564,PRT,Direct,1,0,No Deposit,0,Transient,B,0,0,1
64544,CHN,Online TA,0,1,No Deposit,0,Transient,A,0,0,1
24867,AGO,Corporate,0,1,No Deposit,0,Transient,A,0,1,0
29966,GGY,Online TA,0,0,No Deposit,0,Transient-Party,A,0,0,1
2221,AUT,Offline TA/TO,0,0,No Deposit,0,Transient,A,0,0,0
50736,PRT,Online TA,0,1,No Deposit,0,Transient,H,0,0,0
18988,TUR,Groups,0,2,No Deposit,0,Transient-Party,A,0,1,0
16958,ESP,Groups,0,0,No Deposit,0,Transient-Party,A,1,0,0
61701,BRA,Online TA,0,1,No Deposit,0,Transient,G,1,2,0
15437,ESP,Online TA,0,0,Refundable,0,Transient,A,0,1,1
6938,GBR,Groups,0,1,No Deposit,0,Transient,A,0,0,0
69556,LUX,Direct,0,0,No Deposit,0,Transient,A,0,1,0
42666,GBR,Online TA,0,0,No Deposit,0,Transient-Party,G,1,3,0
16290,CAF,Online TA,0,0,No Deposit,0,Transient,A,0,1,0
77941,LVA,Online TA,0,1,No Deposit,0,Transient,A,0,2,0
69417,ISR,Direct,0,1,No Deposit,0,Transient-Party,B,0,1,0
49251,PRT,Aviation,0,4,No Deposit,0,Transient,A,0,0,0
65925,IDN,Online TA,0,1,No Deposit,0,Transient,A,0,0,1
3,NLD,Online TA,0,0,No Deposit,0,Transient,A,0,1,1
44579,MDV,Online TA,0,0,No Deposit,0,Transient,E,0,0,0
13237,ESP,Direct,0,2,No Deposit,0,Transient,F,0,1,0
67001,ESP,Offline TA/TO,0,2,No Deposit,0,Transient,D,0,1,0
1071,PRT,Corporate,1,0,No Deposit,0,Transient,A,0,1,0
37571,ARG,Online TA,0,0,No Deposit,0,Transient,D,1,0,0
2368,ITA,Online TA,0,0,No Deposit,0,Transient,G,0,0,1
42,PRT,Complementary,0,0,No Deposit,0,Transient,B,0,1,0
21764,CPV,Direct,0,2,No Deposit,0,Transient,E,0,0,0
34871,BEL,Online TA,0,5,No Deposit,0,Transient-Party,A,0,1,0
70590,GBR,Online TA,0,0,No Deposit,0,Transient,B,1,2,0
25705,KWT,Online TA,0,0,No Deposit,0,Transient,D,0,0,1
76087,MDV,Online TA,0,0,No Deposit,0,Transient,A,0,2,1
32293,PRT,Offline TA/TO,0,1,Non Refund,101,Transient,A,0,0,1
13109,USA,Online TA,0,1,No Deposit,0,Transient,A,0,1,0
2679,USA,Online TA,0,0,No Deposit,0,Transient,F,1,0,0
2509,DEU,Direct,0,0,No Deposit,0,Transient,D,0,1,0
7943,BRA,Direct,0,0,No Deposit,0,Transient,D,0,2,1
58996,PRT,Online TA,0,3,No Deposit,0,Transient,G,2,0,0
8240,BEL,Direct,0,1,No Deposit,0,Transient,A,0,1,0
41060,PRT,Offline TA/TO,0,0,No Deposit,111,Transient-Party,A,0,0,0
63715,ESP,Direct,0,0,No Deposit,0,Transient,H,0,0,1
59896,ITA,Online TA,0,5,No Deposit,0,Transient,A,0,2,1
3391,BEL,Offline TA/TO,0,0,No Deposit,0,Transient,D,0,0,0
4251,CPV,Online TA,0,0,No Deposit,0,Transient,A,0,1,0
4964,PRT,Offline TA/TO,0,1,No Deposit,0,Contract,A,0,0,1
10723,ECU,Direct,0,1,No Deposit,0,Transient,A,0,1,0
9459,PRT,Groups,1,1,No Deposit,0,Transient,A,0,0,1
54831,NLD,Online TA,0,2,No Deposit,0,Transient,D,0,1,1
2780,FRA,Online TA,0,0,No Deposit,0,Transient,E,1,1,0
291,ESP,Online TA,0,0,No Deposit,0,Transient-Party,A,0,2,0
69376,MAR,Online TA,0,0,No Deposit,0,Transient,D,0,0,0
80925,NZL,Online TA,0,0,No Deposit,0,Transient,D,0,3,0
60519,FRA,Groups,0,0,No Deposit,0,Transient,E,1,0,0
2201,ESP,Corporate,0,0,No Deposit,0,Transient,A,0,1,0
1425,AUT,Groups,0,1,No Deposit,176,Transient-Party,A,0,1,0
38036,DEU,Online TA,0,0,No Deposit,0,Transient,G,0,1,0
45227,AUT,Groups,0,0,No Deposit,0,Transient-Party,G,0,0,0
34954,AGO,Direct,0,2,No Deposit,0,Transient,A,0,0,0
24046,JPN,Online TA,0,0,No Deposit,0,Transient-Party,A,0,1,0
4573,BRA,Direct,0,0,No Deposit,0,Transient,C,1,2,0
36127,BEL,Online TA,0,2,No Deposit,0,Transient-Party,D,0,2,0
11828,USA,Online TA,0,0,No Deposit,0,Transient,C,0,1,0
899,IRL,Direct,0,0,No Deposit,0,Transient,A,0,1,0
2715,PRT,Online TA,0,1,No Deposit,0,Transient-Party,A,0,0,0
9172,GBR,Groups,0,3,No Deposit,0,Transient-Party,D,0,0,0
74237,IND,Online TA,0,1,No Deposit,0,Transient,A,0,2,0
8444,NLD,Online TA,0,1,No Deposit,0,Transient,D,1,2,0
7390,PRT,Complementary,0,0,No Deposit,0,Transient,C,0,2,0
16049,GBR,Groups,0,10,No Deposit,0,Transient-Party,D,0,0,0
5875,IRL,Offline TA/TO,0,0,No Deposit,0,Contract,A,0,0,0
6928,PRT,Online TA,0,0,No Deposit,0,Group,F,0,2,0
8340,DZA,Online TA,0,0,No Deposit,0,Transient,A,0,2,0
20070,SWE,Online TA,0,0,No Deposit,0,Transient,E,0,2,1
5194,CHE,Offline TA/TO,0,0,No Deposit,0,Group,D,0,0,0
68694,POL,Online TA,0,2,No Deposit,0,Transient,A,0,3,1
32404,CPV,Online TA,0,0,No Deposit,0,Transient,A,0,0,1
12799,AUS,Online TA,0,0,No Deposit,0,Transient,E,0,0,0
32339,PRT,Complementary,5,0,No Deposit,0,Transient,A,0,3,0
1311,MAR,Online TA,0,0,No Deposit,0,Transient,D,1,1,0
5742,IRL,Offline TA/TO,0,1,No Deposit,0,Contract,A,0,0,0
46256,PRT,Corporate,0,2,No Deposit,0,Group,A,1,0,0
4530,GBR,Groups,0,1,No Deposit,0,Transient-Party,D,1,0,0
81083,IRL,Direct,0,2,No Deposit,0,Transient-Party,A,0,1,0
46929,ISR,Direct,0,0,No Deposit,0,Transient,A,0,0,1
1885,RUS,Online TA,0,0,No Deposit,0,Transient,A,0,0,1
5442,USA,Online TA,0,0,No Deposit,0,Transient,F,0,3,1
56611,PRT,Offline TA/TO,1,0,No Deposit,0,Contract,A,0,2,1
22807,PRT,Corporate,3,0,No Deposit,0,Transient,A,1,0,0
83515,GBR,Direct,0,2,No Deposit,0,Transient-Party,A,1,1,0
6146,AUT,Offline TA/TO,0,1,No Deposit,0,Transient-Party,A,0,0,0
20900,PRT,Direct,0,0,No Deposit,0,Transient-Party,A,0,4,1
51164,CHN,Online TA,0,0,No Deposit,0,Transient,E,0,1,0
31,ESP,Online TA,0,0,No Deposit,0,Transient,A,0,2,1
5536,SGP,Offline TA/TO,0,0,No Deposit,0,Transient-Party,A,0,0,0
35076,IND,Online TA,0,0,No Deposit,0,Transient,F,0,0,1
64167,BEL,Online TA,0,2,No Deposit,0,Transient,A,0,3,1
39067,EGY,Groups,0,0,No Deposit,0,Transient-Party,A,0,0,0
4364,POL,Offline TA/TO,0,0,No Deposit,0,Transient-Party,D,0,0,0
18222,PRT,Direct,0,2,No Deposit,0,Transient,D,0,2,0
15176,IRL,Online TA,0,0,No Deposit,0,Contract,A,0,1,0
63122,ZWE,Direct,0,4,No Deposit,0,Transient,D,0,0,1
107,FRA,Online TA,0,2,No Deposit,0,Transient,D,0,2,0
60408,FIN,Online TA,0,0,No Deposit,0,Transient-Party,D,0,2,0
2123,GBR,Offline TA/TO,0,0,No Deposit,0,Group,A,0,3,0
68438,CZE,Corporate,0,5,No Deposit,0,Transient,A,0,0,0
72433,FRA,Direct,0,0,No Deposit,0,Transient,B,0,1,0
14372,BRA,Online TA,0,4,No Deposit,0,Transient,A,0,0,1
49996,AGO,Corporate,0,0,No Deposit,0,Transient,A,0,0,0
684,DEU,Online TA,0,0,No Deposit,0,Transient,D,1,3,0
47905,IDN,Groups,0,2,No Deposit,0,Transient-Party,A,0,1,0
31654,USA,Direct,0,0,No Deposit,0,Transient,E,0,1,0
33966,PRT,Offline TA/TO,0,1,No Deposit,0,Transient-Party,A,0,2,0
42290,IRL,Online TA,0,2,No Deposit,0,Transient-Party,A,0,2,0
39174,CHE,Offline TA/TO,0,0,No Deposit,0,Transient-Party,E,0,0,0
6101,HKG,Online TA,0,0,No Deposit,0,Transient,A,0,1,0
72516,AUS,Online TA,0,0,No Deposit,0,Transient,G,0,0,1
4277,GBR,Corporate,0,0,No Deposit,0,Transient-Party,A,0,0,0
14876,NLD,Direct,0,1,No Deposit,0,Transient,F,0,1,0
32908,NOR,Offline TA/TO,0,0,No Deposit,0,Transient,E,0,1,0
76537,PRT,Offline TA/TO,1,0,No Deposit,0,Group,A,0,1,1
51139,NLD,Online TA,0,0,No Deposit,0,Transient,E,1,1,0
40629,ROU,Online TA,0,1,No Deposit,0,Transient,A,0,1,0
82146,SWE,Direct,0,2,No Deposit,0,Transient,E,1,2,0
2659,FRA,Direct,0,0,No Deposit,0,Group,A,0,1,0
9058,PRT,Corporate,1,2,No Deposit,0,Transient,A,0,1,0
16334,FRA,Online TA,0,0,No Deposit,0,Transient,B,0,3,1
48645,IND,Online TA,0,0,No Deposit,0,Transient,A,0,2,1
75664,JPN,Online TA,0,0,No Deposit,0,Transient,F,0,2,0
49010,PRT,Online TA,0,2,No Deposit,0,Transient,F,0,0,1
40146,SWE,Online TA,0,0,No Deposit,0,Transient,B,0,1,0
21614,GBR,Online TA,0,0,No Deposit,0,Transient,D,1,2,0
66733,PRT,Corporate,0,3,No Deposit,0,Transient-Party,C,0,0,0
28451,PRT,Complementary,2,0,No Deposit,0,Transient,D,0,0,0
3192,PRT,Offline TA/TO,0,0,Non Refund,16,Transient,A,0,0,1
35686,CHE,Online TA,0,1,No Deposit,0,Group,A,0,0,0
33149,CN,Direct,0,2,No Deposit,0,Transient,G,1,0,0
732,NLD,Online TA,0,2,No Deposit,0,Transient,D,1,0,0
73850,ISR,Online TA,0,3,No Deposit,0,Transient,D,0,1,1
22652,ARG,Corporate,0,0,No Deposit,0,Transient-Party,A,0,1,0
34096,POL,Offline TA/TO,0,0,No Deposit,0,Contract,A,0,1,0
40386,DOM,Online TA,0,1,No Deposit,0,Transient,D,0,1,1
42203,BEL,Online TA,0,4,No Deposit,0,Transient,A,0,2,0
6393,NOR,Online TA,0,1,No Deposit,0,Transient,E,0,3,0
79545,ESP,Direct,0,0,No Deposit,0,Transient,D,0,5,0
2510,FRA,Online TA,0,0,No Deposit,0,Transient-Party,D,0,0,1
26741,GBR,Direct,0,3,No Deposit,0,Transient,F,0,1,0
18579,FIN,Online TA,0,1,No Deposit,0,Transient,D,0,3,0
56033,GBR,Complementary,0,0,No Deposit,0,Transient,F,0,2,0
6026,ROU,Online TA,0,0,No Deposit,0,Transient,G,0,0,0
